Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2019-12-30,ADANIPORTS,EQ,363.7,371.0,371.0,363.75,366.0,365.95,366.81,4732203,173583966235000.0,45583.0,529147.0,0.1118,-5.050000000000011,7.25,0.006186417376959019,365.76,368.485,369.33,379.403,385.39125,368.1649380866021,371.2404560665551,-3.0755179799530197,-3.0087009141433594,-0.06681706580966029,42.830365510777874,-2.9181589070168434,369.33,377.95111239639976,360.7088876036002,17.24222479279956,0.011761228383121096,0.015253831808253617,0.015895582559820286,7.7571428571428545,3668461.35,1.204128884773532,1.289969430916861,456881774,363.7,2146972.0,0.00013749484394343092,368.6,2948878.0,0.00463341509948223,372.3,10808900.0,0.007168943595292854,376.95,2699035.0,0.011946308724832155,2019,12,0,4,30
2019-12-31,ADANIPORTS,EQ,365.95,366.0,368.65,364.9,366.2,366.0,366.52,2043206,74887036480000.0,16901.0,816396.0,0.3996,0.0,3.75,0.00013663068725233707,365.58,368.25,368.74249999999995,378.54,385.525,367.83187068866334,370.85227413569913,-3.0204034470357897,-3.0110414207218454,-0.009362026313944227,49.03640256959317,-0.6379801818922282,368.74249999999995,376.5064704305271,360.9785295694728,15.527940861054276,0.009455379846484799,0.015103520827439187,0.015898857550111025,7.324999999999997,3581467.45,-0.5682336535436032,0.5704940861601296,458924980,365.95,4732203.0,0.006186417376959019,363.65,2503435.0,-0.013429191535540008,366.9,4275342.0,-0.01450443190975026,368.35,3579883.0,-0.022814696909404297,2019,12,1,4,31
2020-01-01,ADANIPORTS,EQ,366.0,368.0,379.25,366.0,377.45,377.65,375.71,11377167,427445918265000.0,89107.0,1155555.0,0.1016,9.649999999999977,13.25,0.03183060109289615,367.39,368.89,369.5275,377.659,385.72799999999995,369.3423521211767,371.3558093849066,-2.01345726372989,-2.8115245893234544,0.7980673255935642,57.15571557155713,1.7239057239057276,369.5275,377.56959157160577,361.4854084283942,16.08418314321159,0.013853062483407518,0.013655703213972076,0.015948308048994827,7.853571428571423,3940834.55,4.568291694523215,2.8869943296655274,470302147,366.0,2043206.0,0.00013663068725233707,363.7,2146972.0,0.00013749484394343092,368.6,2948878.0,0.00463341509948223,371.25,4226416.0,0.007872946925478352,2020,1,2,1,1
2020-01-02,ADANIPORTS,EQ,377.65,377.95,384.7,376.5,382.5,383.15,381.66,5919760,225933741585000.0,54749.0,1072204.0,0.1811,5.199999999999989,8.199999999999989,0.014563749503508472,371.28999999999996,369.755,370.2925,376.90700000000004,385.93925,371.4666056409957,372.2294531341728,-0.7628474931771052,-2.401789170094185,1.6389416769170797,59.14163090128751,2.3097463284379005,370.2925,380.3267715364464,360.2582284635536,20.068543072892794,0.014292133390465697,0.013566636354955544,0.016120921645399987,7.953571428571422,4018357.15,-0.4796806621542955,1.4731791573081054,476221907,377.65,11377167.0,0.03183060109289615,365.95,4732203.0,0.006186417376959019,363.65,2503435.0,-0.013429191535540008,374.5,3960881.0,0.008754208754208737,2020,1,3,1,2
2020-01-03,ADANIPORTS,EQ,383.15,382.7,384.35,379.2,382.0,382.5,382.01,3684824,140763554940000.0,41829.0,1082913.0,0.2939,-0.19999999999998863,5.150000000000034,-0.001696463526034142,375.05,371.03999999999996,370.9975,376.635,386.14099999999996,373.16405092699637,372.9902343834933,0.17381654350305098,-1.8866680273747378,2.060484570877789,55.09641873278237,3.476261328283514,370.9975,382.3646954141257,359.6303045858743,22.734390828251435,0.013364010851946872,0.01359320360102081,0.013878682740404337,7.721428571428569,4043601.6,-0.37753827857886135,0.9112727623809428,472537083,383.15,5919760.0,0.014563749503508472,366.0,2043206.0,0.00013663068725233707,363.7,2146972.0,0.00013749484394343092,369.65,2769484.0,-0.012950600801068135,2020,1,4,1,3
2020-01-06,ADANIPORTS,EQ,382.5,388.0,388.0,374.75,380.0,380.2,381.73,12482680,476507128120000.0,97444.0,2245696.0,0.1798999999999999,-7.800000000000011,13.25,-0.006013071895424882,377.9,371.83000000000004,371.7,376.2560000000001,386.2855,374.24650463053536,373.52429109582715,0.722213534708203,-1.3648917149581499,2.0871052496663527,62.30529595015569,2.121944668278264,371.7,383.53287125380945,359.86712874619053,23.665742507618916,0.013610059716956923,0.013590267652006802,0.013846705164132545,7.7035714285714265,4548886.75,2.3875919175515574,2.7441175579937225,460054403,382.5,3684824.0,-0.001696463526034142,377.65,11377167.0,0.03183060109289615,365.95,4732203.0,0.006186417376959019,372.3,10808900.0,0.007168943595292854,2020,1,0,1,6
2020-01-07,ADANIPORTS,EQ,380.2,384.05,389.75,382.4,384.05,384.8,385.49,8091465,311917790545000.0,58470.0,3028819.0,0.3743,0.75,7.350000000000023,0.0120988953182537,381.65999999999997,373.62,372.26,375.973,386.40425000000005,375.87011930276066,374.35952879243257,1.5105905103280861,-0.7897952699009028,2.300385780228989,63.59077231695081,4.878713545925328,372.26,385.4533635631413,359.0666364368587,26.386727126282608,0.012543718290967919,0.013120353966788376,0.013967822998032375,7.996428571428571,4704045.35,-0.35178463278718997,1.720107779148005,468145868,380.2,12482680.0,-0.006013071895424882,383.15,5919760.0,0.014563749503508472,366.0,2043206.0,0.00013663068725233707,366.9,4275342.0,-0.01450443190975026,2020,1,1,1,7
2020-01-08,ADANIPORTS,EQ,384.8,379.0,387.6,378.25,385.4,385.65,383.67,4620991,177292164735000.0,37166.0,1442143.0,0.3121,6.649999999999977,9.350000000000023,0.002208939708939539,383.26,375.325,373.1975,375.69,386.49674999999996,377.3747163331052,375.1958599929931,2.178856340112077,-0.19606494789830686,2.3749212880103836,61.74920969441511,4.625610417797055,373.1975,387.4123356527795,358.98266434722046,28.429671305559054,0.012571658231260066,0.012292227944573254,0.013968142896392326,8.185714285714287,4829690.0,-0.4289055195814355,0.9567883238882827,472766859,384.8,8091465.0,0.0120988953182537,382.5,3684824.0,-0.001696463526034142,377.65,11377167.0,0.03183060109289615,368.6,2948878.0,0.00463341509948223,2020,1,2,1,8
2020-01-09,ADANIPORTS,EQ,385.65,389.15,394.0,386.05,391.8,391.8,391.3,4186783,163828356245000.0,45704.0,1082332.0,0.2585,2.650000000000034,7.949999999999989,0.015947102294826987,384.99,378.14,374.3025,375.54699999999997,386.62575,379.5939907433967,376.4257962898085,3.168194453588228,0.47678693239900016,2.6914075211892277,72.71794871794867,7.740959714010742,374.3025,390.6487042915407,357.9562957084593,32.692408583081374,0.011253081651180828,0.012609108730070932,0.014160995671526165,8.28928571428572,4953519.55,-0.09396426004724956,0.8452137833997244,476953642,385.65,4620991.0,0.002208939708939539,380.2,12482680.0,-0.006013071895424882,383.15,5919760.0,0.014563749503508472,363.65,2503435.0,-0.013429191535540008,2020,1,3,1,9
2020-01-10,ADANIPORTS,EQ,391.8,391.8,394.3,390.0,391.3,392.05,392.41,2405154,94380803465000.0,26327.0,788775.0,0.3279999999999999,0.25,4.300000000000011,0.000638080653394546,386.9,380.97499999999997,375.28000000000003,375.426,386.75050000000005,381.5102998597972,377.5831447127856,3.9271551470116037,1.1668605753215209,2.760294571690083,71.3052858683926,7.794885894968395,375.28000000000003,393.41288376646537,357.1471162335347,36.26576753293068,0.011217550434349152,0.012571512125558211,0.014158955180308559,8.000000000000004,4973172.95,-0.4255365038025616,0.4836256498982204,479358796,391.8,4186783.0,0.015947102294826987,384.8,8091465.0,0.0120988953182537,382.5,3684824.0,-0.001696463526034142,363.7,2146972.0,0.00013749484394343092,2020,1,4,1,10
2020-01-13,ADANIPORTS,EQ,392.05,391.9,393.9,389.3,390.05,390.35,391.24,1516112,59316782950000.0,19174.0,497886.0,0.3284,-1.5499999999999545,4.599999999999966,-0.004336181609488565,388.93,383.415,375.94999999999993,375.31699999999995,386.85724999999996,382.8702537275207,378.52883769702373,4.341416030496987,1.8017716663566143,2.5396443641403725,77.49120750293082,6.667577537915026,375.94999999999993,395.29259004057127,356.6074099594286,38.685180081142676,0.011840110964747734,0.012463591672123554,0.014148847188648821,7.6178571428571455,4914026.8,-0.3696403639850089,0.30852741788058624,477842684,392.05,2405154.0,0.000638080653394546,385.65,4620991.0,0.002208939708939539,380.2,12482680.0,-0.006013071895424882,365.95,4732203.0,0.006186417376959019,2020,1,0,1,13
2020-01-14,ADANIPORTS,EQ,390.35,391.0,392.6,386.0,389.25,389.2,389.54,1963128,76472204265000.0,33582.0,661362.0,0.3369,-1.8000000000000114,6.600000000000023,-0.002946074036121571,389.81000000000006,385.735,376.9925,375.306,386.97450000000003,383.84406084636373,379.31929416391085,4.524766682452878,2.346370669575867,2.178396012877011,74.46555819477426,6.338797814207653,376.9925,396.8510067282915,357.1339932717085,39.717013456583004,0.012063318201355791,0.011115482674355791,0.013986651150967262,7.66071428571429,4833189.05,0.2948436527116731,0.4061765388630929,475879556,390.35,1516112.0,-0.004336181609488565,391.8,4186783.0,0.015947102294826987,384.8,8091465.0,0.0120988953182537,366.0,2043206.0,0.00013663068725233707,2020,1,1,1,14
2020-01-15,ADANIPORTS,EQ,389.2,389.3,391.4,386.0,390.55,390.8,388.83,1536571,59747100625000.0,24601.0,447618.0,0.2913,1.5,5.399999999999977,0.004110996916752319,390.84000000000003,387.05,377.96999999999997,375.30199999999996,387.12549999999993,384.91420533153854,380.169716818436,4.744488513102567,2.825994238281207,1.9184942748213603,85.03225806451613,3.482060108566132,377.96999999999997,398.54986752562627,357.3901324743737,41.159735051252596,0.008041213620826621,0.011057064530845893,0.013991373727521933,7.439285714285717,4698696.8,-0.21728435435692428,0.3270206751795519,477416127,389.2,1963128.0,-0.002946074036121571,392.05,2405154.0,0.000638080653394546,385.65,4620991.0,0.002208939708939539,377.65,11377167.0,0.03183060109289615,2020,1,2,1,15
2020-01-16,ADANIPORTS,EQ,390.8,392.0,394.6,389.8,391.0,390.95,392.07,1340762,52567446690000.0,16681.0,294794.0,0.2198999999999999,-1.0500000000000114,4.800000000000011,0.00038382804503567236,390.66999999999996,387.83000000000004,378.7925,375.32099999999997,387.2765,385.8427891266865,380.9682563133666,4.874532813319888,3.2357019532889435,1.6388308600309447,85.07078507078505,2.035756231241037,378.7925,400.0907894050871,357.49421059491294,42.59657881017415,0.0070548995803724444,0.01097101531268585,0.013986212560890098,7.417857142857149,4567690.85,-0.12743244536048126,0.29353168680406644,478756889,390.8,1536571.0,0.004110996916752319,390.35,1516112.0,-0.004336181609488565,391.8,4186783.0,0.015947102294826987,383.15,5919760.0,0.014563749503508472,2020,1,3,1,16
2020-01-17,ADANIPORTS,EQ,390.95,390.9,392.4,386.0,386.0,387.6,389.03,1644832,63989050854999.99,25587.0,612360.0,0.3722999999999999,-3.2999999999999545,6.399999999999977,-0.008568870699577902,389.78000000000003,388.34000000000003,379.69,375.25299999999993,387.40775,386.11312926104245,381.4594965864506,4.653632674591847,3.5192880975495244,1.1343445770423228,77.0963704630789,1.333333333333342,379.69,400.8786662853342,358.5013337146658,42.377332570668386,0.007758887563262405,0.010692580236570095,0.014035450957341534,7.353571428571432,4511458.25,0.22678894539075545,0.3645898751251882,477112057,390.95,1340762.0,0.00038382804503567236,389.2,1963128.0,-0.002946074036121571,392.05,2405154.0,0.000638080653394546,382.5,3684824.0,-0.001696463526034142,2020,1,4,1,17
2020-01-20,ADANIPORTS,EQ,387.6,387.65,389.2,378.8,379.85,380.05,382.18,1760945,67298925420000.01,27756.0,470153.0,0.267,-7.599999999999966,10.399999999999977,-0.019478844169246723,387.71999999999997,388.325,380.0775,375.045,387.465,385.180340143959,381.3550894318987,3.8252507120602672,3.580480620451673,0.24477009160859442,64.80505795574291,-0.039452919516036467,380.0775,400.9786325556571,359.1763674443429,41.80226511131423,0.01001864885651093,0.011684892915125682,0.01430057718149698,7.82857142857143,4059060.5,0.07059261979338927,0.4338306856968503,475351112,387.6,1644832.0,-0.008568870699577902,390.8,1536571.0,0.004110996916752319,390.35,1516112.0,-0.004336181609488565,380.2,12482680.0,-0.006013071895424882,2020,1,0,1,20
2020-01-21,ADANIPORTS,EQ,380.05,378.8,382.0,375.3,379.7,379.95,378.66,2005178,75927566840000.0,28978.0,843545.0,0.4207,1.1499999999999773,6.699999999999989,-0.00026312327325361817,385.87,387.84000000000003,380.72999999999996,374.921,387.53324999999995,384.3756724295037,381.25100873323953,3.1246636962641787,3.489317235614174,-0.36465353934999545,53.20334261838442,-1.2603950103950212,380.72999999999996,400.6927389747073,360.7672610252926,39.9254779494147,0.009079323419194712,0.011103709436381434,0.014218934126212664,7.360714285714287,3945552.3,0.13869428062773115,0.5082122469901109,473345934,380.05,1760945.0,-0.019478844169246723,390.95,1340762.0,0.00038382804503567236,389.2,1963128.0,-0.002946074036121571,384.8,8091465.0,0.0120988953182537,2020,1,1,1,21
2020-01-22,ADANIPORTS,EQ,379.95,379.95,385.0,379.0,384.0,383.6,382.9,1817459,69589783525000.0,24026.0,566400.0,0.3116,3.650000000000034,6.0,0.009606527174628399,384.43,387.63500000000005,381.48,374.835,387.54474999999996,384.25633820958006,381.42500808633287,2.8313301232471986,3.357719813140779,-0.5263896898935805,50.66079295154192,-0.5315700764942144,381.48,400.63464489507714,362.3253551049229,38.30928979015425,0.009672669072849334,0.011225347627012102,0.014271585726224473,7.20357142857143,3888981.35,-0.09361712526269483,0.4673354887649435,475163393,379.95,2005178.0,-0.00026312327325361817,387.6,1644832.0,-0.008568870699577902,390.8,1536571.0,0.004110996916752319,385.65,4620991.0,0.002208939708939539,2020,1,2,1,22
2020-01-23,ADANIPORTS,EQ,383.6,384.45,386.75,380.75,385.0,385.85,384.4,1202104,46208683040000.0,22112.0,360665.0,0.3,1.400000000000034,6.0,0.005865484880083427,383.41,387.04,382.59,375.13599999999997,387.58324999999996,384.5015169465678,381.752785265123,2.748731681444781,3.2359221868015795,-0.48719050535679864,54.69845722300143,-1.5186319550791194,382.59,399.8759724085492,365.30402759145073,34.57194481709848,0.008179116182281707,0.010638242540734585,0.012804333718291223,7.264285714285713,3823914.8,-0.33857985242032973,0.3143647447375135,476365497,383.6,1817459.0,0.009606527174628399,380.05,1760945.0,-0.019478844169246723,390.95,1340762.0,0.00038382804503567236,391.8,4186783.0,0.015947102294826987,2020,1,3,1,23
2020-01-24,ADANIPORTS,EQ,385.85,383.0,387.4,380.3,384.75,384.75,384.18,1572385,60408393225000.0,23068.0,345643.0,0.2198,1.75,7.099999999999966,-0.0028508487754309586,382.84000000000003,386.31000000000006,383.64250000000004,375.449,387.59174999999993,384.5397451086343,381.9748011714102,2.5649439372240863,3.101726536886081,-0.5367825996619948,56.60377358490565,-1.8620073970156859,383.64250000000004,398.4749067324739,368.81009326752616,29.66481346494777,0.008152203961882617,0.0107016649563067,0.012791582895453547,6.824999999999997,3795185.45,0.3080274252477324,0.41431045220728274,474793112,385.85,1202104.0,0.005865484880083427,379.95,2005178.0,-0.00026312327325361817,387.6,1644832.0,-0.008568870699577902,392.05,2405154.0,0.000638080653394546,2020,1,4,1,24
2020-01-27,ADANIPORTS,EQ,384.75,383.7,386.25,379.8,380.7,381.25,382.77,1076027,41187574390000.0,21136.0,259566.0,0.2412,-2.4499999999999886,6.449999999999989,-0.009096816114359974,383.08000000000004,385.4,384.40749999999997,375.74799999999993,387.5995,384.0336304765367,381.9211121957502,2.112518280786503,2.903884885666166,-0.7913666048796628,44.67766116941529,-2.3312411938004374,384.40749999999997,396.7704018482356,372.0445981517643,24.725803696471303,0.008447330571522775,0.01099413854170889,0.01281382980420496,6.603571428571423,3612376.65,-0.3156720523281512,0.2978723162768755,473717085,384.75,1572385.0,-0.0028508487754309586,383.6,1817459.0,0.009606527174628399,380.05,1760945.0,-0.019478844169246723,390.35,1516112.0,-0.004336181609488565,2020,1,0,1,27
2020-01-28,ADANIPORTS,EQ,381.25,380.7,381.5,370.2,373.75,372.95,375.37,2220618,83354623245000.0,42216.0,841792.0,0.3791,-7.75,11.300000000000011,-0.021770491803278724,381.68,383.775,384.755,375.894,387.55425,382.32845655706956,381.25658536643533,1.0718711906342264,2.537482146659778,-1.4656109560255515,34.43627450980398,-4.1752312435765715,384.755,395.17784434376574,374.33215565623425,20.845688687531492,0.01045927684681853,0.012223376890981756,0.01320448609258984,6.7428571428571376,3621247.25,1.063719590679416,0.6132191056548265,471496467,381.25,1076027.0,-0.009096816114359974,385.85,1202104.0,0.005865484880083427,379.95,2005178.0,-0.00026312327325361817,389.2,1963128.0,-0.002946074036121571,2020,1,1,1,28
2020-01-29,ADANIPORTS,EQ,372.95,377.5,387.75,373.75,382.5,383.35,383.81,3588224,137720482734999.98,46533.0,454883.0,0.1268,5.850000000000023,14.0,0.02788577557313321,381.63,383.03,385.04,376.28,387.57,382.4856170867512,381.4116531170697,1.073963969681472,2.244778511264117,-1.170814541582645,40.62153163152057,-1.9063459570112573,385.04,394.9436197531189,375.1363802468811,19.807239506237806,0.014486637986874454,0.011721417355814803,0.013739684913719099,7.203571428571422,3231800.1,0.6158672945999717,1.1102864932766108,475084691,372.95,2220618.0,-0.021770491803278724,384.75,1572385.0,-0.0028508487754309586,383.6,1817459.0,0.009606527174628399,390.8,1536571.0,0.004110996916752319,2020,1,2,1,29
2020-01-30,ADANIPORTS,EQ,383.35,381.0,383.7,376.85,378.0,378.0,379.78,1526892,57988559470000.01,21621.0,385344.0,0.2524,-3.0,6.849999999999966,-0.013955914960219196,380.06,381.735,384.78249999999997,376.506,387.52424999999994,381.7955221503279,381.15893807136086,0.6365840789670187,1.9231396248046975,-1.2865555458376787,35.99202392821539,-3.3124440465532645,384.78249999999997,395.1499731735289,374.41502682647103,20.73494634705787,0.014945732476910932,0.011695459297692064,0.01387316467543514,7.385714285714276,3012156.7,-0.5744713819427103,0.5069098828756153,473557799,383.35,3588224.0,0.02788577557313321,381.25,1076027.0,-0.009096816114359974,385.85,1202104.0,0.005865484880083427,390.95,1340762.0,0.00038382804503567236,2020,1,3,1,30
2020-01-31,ADANIPORTS,EQ,378.0,380.05,381.55,368.25,369.55,369.4,371.94,2912256,108318582800000.0,41584.0,1073862.0,0.3686999999999999,-10.650000000000034,13.300000000000011,-0.022751322751322856,376.99,379.915,384.1275,376.452,387.47175000000004,379.8885187425851,380.28790562163044,-0.39938687904532344,1.4586343240346933,-1.8580212030800167,31.638913234005273,-4.695562435500522,384.1275,396.5531303452796,371.7018696547204,24.85126069055923,0.016131097302160138,0.012702504089552188,0.014110386372592274,8.007142857142851,2973528.3,0.9073097507878749,0.9793940753817612,470645543,378.0,1526892.0,-0.013955914960219196,372.95,2220618.0,-0.021770491803278724,384.75,1572385.0,-0.0028508487754309586,387.6,1644832.0,-0.008568870699577902,2020,1,4,1,31
2020-02-01,ADANIPORTS,EQ,369.4,369.8,371.4,360.65,362.35,362.3,365.61,1839534,67256043825000.0,20577.0,237798.0,0.1293,-7.5,10.75,-0.01922035733622085,373.2,378.14,383.23249999999996,376.269,387.37975,377.1825927821874,378.9554681681763,-1.7728753859889252,0.8123323820299695,-2.5852077680188947,28.6507936507937,-4.670438100249963,383.23249999999996,398.9830313194813,367.4819686805186,31.501062638962708,0.016104936157322166,0.013271061510306882,0.014367367081112064,8.30357142857142,2441371.0,-0.3683474255010548,0.7534840055034651,468806009,369.4,2912256.0,-0.022751322751322856,383.35,3588224.0,0.02788577557313321,381.25,1076027.0,-0.009096816114359974,380.05,1760945.0,-0.019478844169246723,2020,2,5,1,1
