Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2018-06-27,ADANIPORTS,EQ,362.9,362.0,365.05,355.15,357.0,361.1,360.64,3186106,114904727245000.0,63534.0,1692249.0,0.5311,-0.8999999999999773,9.900000000000034,-0.004960044089280635,363.57,366.39,374.31,386.28399999999993,397.73675,368.0491207169718,374.6468160276929,-6.597695310721122,-5.5470541109177285,-1.050641199803393,30.682976554536168,-5.681076139480212,374.31,393.63199728162994,354.98800271837007,38.64399456325987,0.010491738791442839,0.0163727881887336,0.0140458832304179,8.732142857142858,3276593.4,0.5951993407129292,0.9723836958226187,338824843,362.9,1997309.0,0.0048456320088605676,365.8,2982451.0,-0.0029980921231942403,365.65,4112085.0,0.008828803972961818,382.85,2529140.0,-0.015556698380046141,2018,6,2,2,27
2018-06-28,ADANIPORTS,EQ,361.1,359.7,364.45,358.15,364.45,361.8,361.82,9627099,348328719915000.0,44055.0,7091870.0,0.7367,2.1000000000000227,6.300000000000011,0.0019385211852671613,362.55,365.125,372.79249999999996,385.8210000000001,397.61625,367.0877175297454,373.6952000256416,-6.607482495896193,-5.759139787913421,-0.8483427079827717,31.03448275862067,-3.3782881559620725,372.79249999999996,390.94704923424695,354.637950765753,36.30909846849397,0.009019492999792338,0.01168261169062566,0.014033301131732729,8.635714285714288,3201283.1,2.021587794003087,3.007262619166671,348451942,361.1,3186106.0,-0.004960044089280635,361.15,1716838.0,-0.012711864406779738,366.9,4844094.0,0.0034185696704498447,374.45,2398168.0,-0.02194070784902713,2018,6,3,2,28
2018-06-29,ADANIPORTS,EQ,361.8,364.45,377.4,359.05,372.05,373.15,367.47,3241005,119098301784999.98,62437.0,969725.0,0.2992,8.699999999999989,18.349999999999966,0.03137092316196788,364.02,365.145,372.07000000000005,385.55299999999994,397.55524999999994,368.02037637132304,373.65481483855706,-5.63443846723402,-5.734199523777541,0.09976105654352097,42.225998300764616,0.05362649148679122,372.07000000000005,388.8406949924648,355.2993050075353,33.54138998492954,0.014201828492444444,0.013936375121413193,0.014752411206929215,9.40357142857143,3202354.75,-0.6633456246788363,1.0120693218014025,351692947,361.8,9627099.0,0.0019385211852671613,362.9,1997309.0,0.0048456320088605676,365.8,2982451.0,-0.0029980921231942403,372.95,7278768.0,-0.004005875283749516,2018,6,4,2,29
2018-07-02,ADANIPORTS,EQ,373.15,371.0,373.9,359.15,362.5,362.8,364.58,1732427,63160756454999.99,30490.0,485039.0,0.28,-8.199999999999989,14.75,-0.027736835052927677,364.35,364.37,371.28249999999997,385.186,397.42400000000004,367.21724154496565,372.85075448014544,-5.633512935179795,-5.714062206057992,0.08054927087819763,29.153354632587835,-2.0914856294697026,371.28249999999997,388.25000066896547,354.31499933103447,33.935001337931,0.016679653739197733,0.014322569218665405,0.015130674397439084,9.853571428571431,3164897.8,-0.46546611313466035,0.5473879756875561,349960520,373.15,3241005.0,0.03137092316196788,361.1,3186106.0,-0.004960044089280635,361.15,1716838.0,-0.012711864406779738,370.55,966982.0,-0.006435178978415279,2018,7,0,3,2
2018-07-03,ADANIPORTS,EQ,362.8,362.5,365.45,360.25,362.65,362.75,363.2,1488048,54046185325000.0,41147.0,569570.0,0.3828,0.25,5.199999999999989,-0.0001378169790517969,364.32,364.4,370.73999999999995,384.71399999999994,397.28775,366.5299736149709,372.10255044457915,-5.572576829608238,-5.685765130768042,0.11318830115980383,32.24381625441691,0.08277003724652676,370.73999999999995,388.08512217200774,353.39487782799216,34.69024434401558,0.015148139576959842,0.01408741216447409,0.014985643691509506,9.482142857142861,3100939.2,-0.1410616435786327,0.479870098710739,348472472,362.8,1732427.0,-0.027736835052927677,361.8,9627099.0,0.0019385211852671613,362.9,1997309.0,0.0048456320088605676,362.45,3037612.0,-0.02185939819187699,2018,7,1,3,3
2018-07-04,ADANIPORTS,EQ,362.75,362.95,363.5,355.95,359.0,359.95,359.28,1616705,58084802085000.0,45410.0,609521.0,0.377,-3.0,7.550000000000011,-0.0077188146106134115,364.09000000000003,363.83000000000004,369.94750000000005,384.068,397.07199999999995,365.5176699818985,371.2023615227585,-5.684691540860001,-5.6855504127864345,0.0008588719264333022,35.784313725490165,-1.5588677697251474,369.94750000000005,387.76122844344,352.1337715565601,35.62745688687994,0.015002198244456484,0.014046515028465777,0.014823318866017468,9.19285714285715,2985418.75,0.08646024859413126,0.5415337463128079,346855767,362.75,1488048.0,-0.0001378169790517969,373.15,3241005.0,0.03137092316196788,361.1,3186106.0,-0.004960044089280635,365.65,4112085.0,0.008828803972961818,2018,7,2,3,4
2018-07-05,ADANIPORTS,EQ,359.95,361.35,363.4,355.6,361.95,361.9,359.87,1526982,54951056054999.99,35763.0,318674.0,0.2087,0.5499999999999545,7.7999999999999545,0.005417419085984143,364.11,363.33000000000004,369.04,383.468,396.85575000000006,364.9611053692987,370.5132977062579,-5.552192336959195,-5.658878797620987,0.1066864606617921,39.26141885325555,-1.3627691469065173,369.04,386.53311443498785,351.5468855650122,34.98622886997566,0.015087626971479804,0.013811217012930126,0.014856377318921239,9.31428571428572,2973262.45,-0.05549744696775227,0.5135712119863485,348382749,359.95,1616705.0,-0.0077188146106134115,362.8,1732427.0,-0.027736835052927677,361.8,9627099.0,0.0019385211852671613,366.9,4844094.0,0.0034185696704498447,2018,7,3,3,5
2018-07-06,ADANIPORTS,EQ,361.9,361.9,370.9,358.35,365.4,365.75,366.56,1549142,56786022425000.0,36632.0,317881.0,0.2052,3.8500000000000227,12.549999999999955,0.010638297872340496,362.63,363.325,368.3025,382.841,396.661,365.082473774022,370.1604608391277,-5.077987065105731,-5.542700451117936,0.464713386012205,45.46313799621927,-0.013668671405142607,368.3025,384.98629216655013,351.6187078334499,33.36758433310024,0.01552392386299473,0.014097482456441235,0.01480764741072967,9.742857142857146,2989097.5,0.014512286326885393,0.5182641248738122,349931891,361.9,1526982.0,0.005417419085984143,362.75,1488048.0,-0.0001378169790517969,373.15,3241005.0,0.03137092316196788,365.8,2982451.0,-0.0029980921231942403,2018,7,4,3,6
2018-07-09,ADANIPORTS,EQ,365.75,367.0,369.9,365.6,367.6,366.95,367.72,1050376,38624583275000.0,47252.0,338401.0,0.3222,-0.05000000000001137,4.2999999999999545,0.0032809295967191066,363.4599999999999,363.90500000000003,367.53499999999997,382.1310000000001,396.46125,365.3697855010955,369.9226489251182,-4.552863424022689,-5.344733045698886,0.7918696216761969,54.89130434782611,1.6059808943652332,367.53499999999997,382.86488481447486,352.2051151855251,30.65976962894979,0.014867944599889734,0.014065392058462777,0.014666291398846367,9.314285714285713,2940105.0,-0.3219627380834036,0.35725798908542383,350982267,365.75,1549142.0,0.010638297872340496,359.95,1616705.0,-0.0077188146106134115,362.8,1732427.0,-0.027736835052927677,361.15,1716838.0,-0.012711864406779738,2018,7,0,3,9
2018-07-10,ADANIPORTS,EQ,366.95,367.55,375.3,367.55,371.3,370.45,371.96,1656692,61621954690000.0,31812.0,395940.0,0.239,2.8999999999999773,7.75,0.009538084207657782,364.99999999999994,364.65999999999997,366.6125,381.39399999999995,396.265,366.15135696246546,369.96171196770206,-3.8103550052366018,-5.037857437606429,1.2275024323698274,55.18358531317497,2.0804629374483463,366.6125,378.32204963419196,354.90295036580807,23.41909926838389,0.015051388379869118,0.013608513903141587,0.01462230218730097,9.228571428571428,2926901.45,0.5772371036657349,0.56602247403991,352638959,366.95,1050376.0,0.0032809295967191066,361.9,1526982.0,0.005417419085984143,362.75,1488048.0,-0.0001378169790517969,362.9,1997309.0,0.0048456320088605676,2018,7,1,3,10
2018-07-11,ADANIPORTS,EQ,370.45,369.9,378.3,368.0,373.4,373.5,373.78,2480112,92700404965000.0,46821.0,335478.0,0.1353,3.6000000000000227,10.300000000000011,0.00823322985558117,367.71,365.9,366.145,380.842,396.0815,367.28191742977845,370.22380737750194,-2.941889947723496,-4.618663939629842,1.6767739919063462,56.8607068607069,3.4339518139019587,366.145,375.6672675320219,356.62273246797804,19.044535064043885,0.014935418612047708,0.013430949496412607,0.014558713376455996,9.310714285714283,2924450.05,0.49702660482455396,0.8480609884241312,355119071,370.45,1656692.0,0.009538084207657782,365.75,1549142.0,0.010638297872340496,359.95,1616705.0,-0.0077188146106134115,361.1,3186106.0,-0.004960044089280635,2018,7,2,3,11
2018-07-12,ADANIPORTS,EQ,373.5,374.4,375.7,368.6,369.0,369.35,371.25,1458875,54161190945000.01,37679.0,476661.0,0.3267,-5.0499999999999545,7.099999999999966,-0.011111111111111072,369.2,366.65500000000003,365.89,380.289,395.92224999999996,367.6000839790433,370.1590809050944,-2.5589969260511225,-4.206730536914098,1.6477336108629759,53.47018572825025,2.0867882808181415,365.89,374.72412045506286,357.0558795449371,17.668240910125746,0.015638833842321825,0.01274964935275206,0.014570345892916517,9.378571428571421,2877485.4,-0.4117705168153696,0.5069964907554353,353660196,373.5,2480112.0,0.00823322985558117,366.95,1050376.0,0.0032809295967191066,361.9,1526982.0,0.005417419085984143,361.8,9627099.0,0.0019385211852671613,2018,7,3,3,12
2018-07-13,ADANIPORTS,EQ,369.35,374.0,377.3,367.5,369.65,370.4,372.63,3006407,112028444930000.0,50255.0,651972.0,0.2169,-3.6000000000000227,9.800000000000011,0.0028428320021658404,370.13,366.38,365.7625,379.532,395.83099999999996,368.0308402899597,370.1769267639763,-2.146086474016613,-3.7946017243346013,1.6485152503179883,59.72660357518405,-0.7369690473000179,365.7625,374.23374392803356,357.2912560719664,16.942487856067146,0.01186945504795749,0.012745563156766575,0.013943194271821837,9.457142857142852,2663867.35,1.0607707994173592,1.1285873525196366,356666603,369.35,1458875.0,-0.011111111111111072,370.45,1656692.0,0.009538084207657782,365.75,1549142.0,0.010638297872340496,373.15,3241005.0,0.03137092316196788,2018,7,4,3,13
2018-07-16,ADANIPORTS,EQ,370.4,370.5,372.3,358.5,360.2,360.05,364.12,1340324,48803487595000.0,28913.0,337650.0,0.2519,-10.449999999999989,13.800000000000011,-0.0279427645788336,368.75,366.105,365.2375,378.485,395.6785,366.803018706889,369.42678404071887,-2.6237653338298514,-3.5604344462336517,0.9366691124038002,47.46215494211934,-0.7579933847850051,365.2375,373.76077309280697,356.71422690719305,17.04654618561392,0.011921685844260056,0.014126054185461114,0.01430975626776642,9.717857142857136,2682534.45,-0.5541774616676984,0.4996483828940202,355326279,370.4,3006407.0,0.0028428320021658404,373.5,2480112.0,0.00823322985558117,366.95,1050376.0,0.0032809295967191066,362.8,1732427.0,-0.027736835052927677,2018,7,0,3,16
2018-07-17,ADANIPORTS,EQ,360.05,361.1,369.2,360.8,366.0,366.7,365.36,1775116,64855311515000.0,35550.0,443563.0,0.2498999999999999,5.599999999999966,8.399999999999977,0.01846965699208436,368.0,366.5,365.45,377.56299999999993,395.64924999999994,366.78716967505994,369.22480003770266,-2.4376303626427216,-3.335873629515466,0.8982432668727443,54.590163934426215,1.0889042039972319,365.45,373.8921872947612,357.0078127052388,16.884374589522395,0.013381269285930721,0.013919907499073942,0.014609999647225837,9.664285714285702,2619409.65,0.32439320641874647,0.6776778882218748,357101395,360.05,1340324.0,-0.0279427645788336,369.35,1458875.0,-0.011111111111111072,370.45,1656692.0,0.009538084207657782,362.75,1488048.0,-0.0001378169790517969,2018,7,1,3,17
2018-07-18,ADANIPORTS,EQ,366.7,365.85,375.4,361.75,364.9,364.05,368.78,2065237,76161288120000.0,49446.0,436903.0,0.2116,-1.8000000000000114,13.649999999999977,-0.007226615762203403,366.11,366.90999999999997,365.37,376.57700000000006,395.60925000000003,366.3660666481276,368.84148151639135,-2.4754148682637265,-3.1637818772651185,0.688367009001392,51.78713264495632,1.1390470898736016,365.37,373.8345017264883,356.9054982735117,16.929003452976644,0.013345820639978244,0.01388786630499782,0.014617171142722962,10.1892857142857,2517067.25,0.16343776970068435,0.820493373786497,355036158,366.7,1775116.0,0.01846965699208436,370.4,3006407.0,0.0028428320021658404,373.5,2480112.0,0.00823322985558117,359.95,1616705.0,-0.0077188146106134115,2018,7,2,3,18
2018-07-19,ADANIPORTS,EQ,364.05,366.4,371.0,364.1,368.65,369.6,367.45,1537925,56511580504999.99,27667.0,489633.0,0.3184,3.2000000000000455,6.899999999999977,0.01524515863205611,366.15999999999997,367.67999999999995,365.505,375.75300000000004,395.5735000000001,366.863594856108,368.8976680707328,-2.0340732146247547,-2.937840144737046,0.9037669301122913,46.89413823272094,2.1276595744680993,365.505,374.1563096059946,356.8536903940054,17.302619211989168,0.014033866471721406,0.014292681658172627,0.014817804207650366,9.374999999999988,2351758.8,-0.2553275967842916,0.653946739776205,356574083,364.05,2065237.0,-0.007226615762203403,360.05,1340324.0,-0.0279427645788336,369.35,1458875.0,-0.011111111111111072,361.9,1526982.0,0.005417419085984143,2018,7,3,3,19
2018-07-20,ADANIPORTS,EQ,369.6,369.6,376.9,366.9,369.95,370.05,371.99,1886770,70186230900000.0,33098.0,429069.0,0.2274,0.44999999999998863,10.0,0.0012175324675325339,366.09000000000003,368.11,365.71750000000003,374.9,395.50524999999993,367.35381103209136,368.98302599141925,-1.6292149593278964,-2.676115107655216,1.0469001483273197,57.671957671957685,1.175666438824341,365.71750000000003,374.60488165241117,356.8301183475889,17.774763304822272,0.013716855406712082,0.014270006759992357,0.014794508431123829,9.035714285714274,2296974.75,0.22682835638929078,0.8214152114645579,358460853,369.6,1537925.0,0.01524515863205611,366.7,1775116.0,0.01846965699208436,370.4,3006407.0,0.0028428320021658404,365.75,1549142.0,0.010638297872340496,2018,7,4,3,20
2018-07-23,ADANIPORTS,EQ,370.05,370.2,385.0,370.0,383.5,383.75,379.49,2517823,95549671780000.0,36744.0,561402.0,0.223,13.550000000000011,15.0,0.0370220240508039,370.83000000000004,369.79,366.8475,374.376,395.48575,369.87630164253886,370.0768759179808,-0.20057427544190887,-2.181006941212555,1.9804326657706461,67.24137931034485,4.578280419675718,366.8475,378.580964288715,355.11403571128506,23.46692857742994,0.01780985767914237,0.016038263203931796,0.01577529823734829,9.735714285714275,2337024.0,0.33446207009863427,1.0773629196790449,360978676,370.05,1886770.0,0.0012175324675325339,364.05,2065237.0,-0.007226615762203403,360.05,1340324.0,-0.0279427645788336,366.95,1050376.0,0.0032809295967191066,2018,7,0,3,23
2018-07-24,ADANIPORTS,EQ,383.75,385.4,394.3,382.75,392.1,392.6,389.75,3937762,153475112110000.0,51803.0,1516319.0,0.3851,7.2000000000000455,11.550000000000011,0.023061889250814316,376.01000000000005,372.005,368.3325,374.045,395.51925000000006,373.37225523599443,371.74525547961184,1.6269997563825882,-1.4194056016935264,3.0464053580761146,74.38386855862592,5.979214468889205,368.3325,384.6029535246791,352.06204647532087,32.540907049358225,0.018714544492946565,0.016644734092106032,0.016143266283438887,10.02142857142856,2434046.65,0.5639550516458067,1.6177841127243802,364916438,383.75,2517823.0,0.0370220240508039,369.6,1537925.0,0.01524515863205611,366.7,1775116.0,0.01846965699208436,370.45,1656692.0,0.009538084207657782,2018,7,1,3,24
2018-07-25,ADANIPORTS,EQ,392.6,392.5,401.45,391.2,398.55,398.75,399.27,4308866,172039916950000.0,67915.0,1856990.0,0.431,6.25,10.25,0.015664798777381472,382.95,374.53000000000003,370.21500000000003,373.958,395.56675,377.27652366122607,373.7456069255665,3.5309167356595594,-0.4293411342229092,3.9602578698824686,75.89599437807456,6.7603748326639845,370.21500000000003,391.03753586871653,349.39246413128353,41.645071737433,0.018959856584528055,0.016694526513224086,0.016175307048764263,10.196428571428564,2490184.65,0.09424236406364828,1.7303399569184559,369225304,392.6,3937762.0,0.023061889250814316,370.05,1886770.0,0.0012175324675325339,364.05,2065237.0,-0.007226615762203403,373.5,2480112.0,0.00823322985558117,2018,7,2,3,25
2018-07-26,ADANIPORTS,EQ,398.75,395.8,402.0,394.7,399.45,399.3,399.01,2388169,95289773370000.0,35767.0,1095681.0,0.4588,3.5,7.300000000000011,0.0013793103448276334,388.89,377.525,372.09000000000003,373.986,395.59475,380.6647507902682,375.6385249310801,5.026225859188116,0.661772264459296,4.36445359472882,74.7236551215918,8.1088398537972,372.09000000000003,396.2138383958966,347.9661616041035,48.24767679179308,0.01804362126876495,0.016700573276580588,0.016070228384390154,9.821428571428568,2128238.15,-0.445754637066922,1.1221342874621434,371613473,398.75,4308866.0,0.015664798777381472,383.75,2517823.0,0.0370220240508039,369.6,1537925.0,0.01524515863205611,369.35,1458875.0,-0.011111111111111072,2018,7,3,3,26
2018-07-27,ADANIPORTS,EQ,399.3,402.45,402.45,391.15,395.0,394.65,395.82,2966414,117416303100000.0,45063.0,1050040.0,0.354,-7.800000000000011,11.300000000000011,-0.011645379413974588,393.81000000000006,379.95,373.16499999999996,374.08899999999994,395.58375,382.8163275917654,377.0467823435927,5.769545248172676,1.683326861201972,4.086218386970704,69.42496493688641,6.546976241900659,373.16499999999996,399.31849629447277,347.01150370552716,52.306992588945604,0.019054695693820865,0.015885915924638422,0.01586859632493825,10.321428571428571,2114508.6,0.24212901180779078,1.4028857579486789,368647059,399.3,2388169.0,0.0013793103448276334,392.6,3937762.0,0.023061889250814316,370.05,1886770.0,0.0012175324675325339,370.4,3006407.0,0.0028428320021658404,2018,7,4,3,27
2018-07-30,ADANIPORTS,EQ,394.65,395.0,397.5,387.65,389.15,390.8,390.87,1649794,64485047195000.01,31710.0,445332.0,0.2699,-4.199999999999989,9.850000000000023,-0.009755479538831824,395.22,383.025,374.565,374.23100000000005,395.55300000000005,384.04458488534,378.0655392070303,5.97904567830966,2.54247062462351,3.43657505368615,64.20097697138874,8.54048048882099,374.565,401.37185497569874,347.75814502430126,53.61370995139748,0.016026707926898,0.014508398374326046,0.015784098924523256,10.428571428571429,2110376.95,-0.44384229578204526,0.7817532313362311,366997265,394.65,2966414.0,-0.011645379413974588,398.75,4308866.0,0.015664798777381472,383.75,2517823.0,0.0370220240508039,360.05,1340324.0,-0.0279427645788336,2018,7,0,3,30
2018-07-31,ADANIPORTS,EQ,390.8,389.75,401.5,386.15,400.95,399.75,393.75,2502908,98553160140000.0,35326.0,531235.0,0.2122,10.0,15.350000000000023,0.02290174002047074,396.65,386.33000000000004,376.415,374.6310000000001,395.53324999999995,386.4608025952877,379.6717955620651,6.789007033222617,3.3917779063433318,3.3972291268792856,66.92456479690526,9.012817016634855,376.415,404.84635963210746,347.9836403678926,56.86271926421489,0.016394914960412742,0.015080691150396926,0.016017734955734483,10.789285714285715,2161119.95,0.517103347448227,1.1581532066278875,369500173,390.8,1649794.0,-0.009755479538831824,399.3,2388169.0,0.0013793103448276334,392.6,3937762.0,0.023061889250814316,366.7,1775116.0,0.01846965699208436,2018,7,1,3,31
